Id,Price
8166,188606.03992067877
11617,162612.91882680974
52,307648.1075297197
4395,192014.43151915775
2183,209087.56426419714
16045,166346.53977564746
15719,177125.52110033092
9864,195107.05041279455
1903,510206.15512676997
13451,170616.06803107072
3640,159590.5428403988
16551,192782.62271858662
2343,158124.92944336368
10528,199269.82496630945
134,235042.40605002383
13966,316733.1992384136
2366,162966.30502621658
1198,194004.72664638175
12627,114786.87308667405
11623,195419.79981129634
8267,124437.90433659156
56,245886.32712654487
2988,251756.28652767188
8843,247700.77598755207
3043,248634.3289836656
16486,332448.03704895446
1241,178740.09844733635
11180,295101.5068232755
1984,178613.55840416727
7364,144277.9410767571
10769,130190.66374681138
16617,257487.541194898
9007,317705.9329435658
12953,394938.09518672887
11366,176111.8124544777
16483,179753.73814151925
2326,195472.8310977736
14195,143159.85309752054
3484,225801.03378443897
15257,185750.52808418544
11920,315324.5361991727
1359,185031.46064161632
10353,163582.26930210655
15614,130918.92934045735
15101,241711.27609557591
12755,275083.2653418273
6252,187325.92808791343
7485,186365.4214752127
12603,197620.82731512928
5281,402556.89543043904
10708,155222.36476229015
12563,160063.74512120208
4592,193846.6256126042
3390,265991.94388590066
1986,177911.65898452944
5745,132315.80102797688
14108,175595.91937418352
9693,112559.12318341843
669,150823.57902951978
7320,292025.1651250944
10258,137623.93285082132
507,208593.21891399656
10365,171235.3797213826
9363,183153.50423346064
8736,130811.21342747138
15100,182094.28015442478
13420,159285.16536648123
13248,246497.81006237512
1972,377748.2936187999
9258,227128.0597310769
16455,249694.40107548033
6150,212151.01343369635
6283,196814.03472297444
14979,259651.0907984597
13935,200596.7905383361
4985,156081.4722103742
5393,120060.43806772637
1730,144962.42404125494
14129,183267.22805291638
6254,209902.44468352196
4173,338540.6633960838
4910,268865.5323432488
1297,167789.08324604176
3366,119628.98688304712
6044,322766.63840421586
6259,127880.00296505356
3852,141740.48053434424
8723,230942.80929366674
16109,170482.05364465597
3721,200701.9206593895
13453,269190.9812834577
11962,235628.98258611307
12998,157601.3163418685
6886,182169.93641657016
8200,344413.8934608712
51,221972.669381419
3930,264504.437389046
6310,205092.1566052714
6112,201537.48764308493
5135,150335.4105939798
7522,325816.7249318763
9825,241711.27609557591
2411,275596.46674383275
14940,455985.16747690766
15970,154645.40701718064
9894,246386.2920485702
2564,198450.76130284512
7095,195419.79981129634
16754,229462.35045578465
16195,136804.32907005635
1770,230648.32095613875
5363,393552.4611012396
11360,236696.3380411629
13034,330685.9891211295
6542,163036.30523734502
15870,232360.7663563898
217,265083.8732045386
6490,289388.68299125734
6692,328924.2293092883
2235,166470.3962375285
16732,265953.83621326525
11499,187821.14983544248
12617,187728.21096490163
9060,256345.48655326353
12017,144717.24231366912
16750,210263.0802385777
12230,144351.5909708594
2158,170942.85233735395
15184,135385.32983195252
2981,178569.31391818024
10281,201165.0213068064
16596,183772.16658924968
6976,329152.6338776498
14680,164608.48718133598
10618,180427.4984740477
271,217503.17432221083
10817,212091.76341713793
1823,344983.155525838
9549,135004.52295369815
1201,148291.64174857855
2112,207734.59699407913
2951,136133.31202706904
7183,176610.50017264366
11404,126075.95703895958
5473,282574.91111295595
9232,276311.2153183836
3033,290728.3414091485
11002,178572.6007859944
8299,225200.53338780344
15417,191082.61860074278
15612,239482.9205316046
6168,176271.61722866315
13751,199475.9878669493
764,162598.9967680815
12833,95110.09414415326
2009,80809.65946532831
1005,357169.487840097
10740,172920.39198298502
15323,263602.56661650044
9884,118972.97195463155
6185,258578.636229046
2311,166211.1128282779
7538,283533.2698431453
6256,200128.06289899425
619,394727.5354158688
1968,194225.4660521576
10168,133028.4350796576
10762,219997.64376546023
12392,136246.29459972848
8877,314504.63303274213
2441,232597.21498687024
4974,193826.21488220015
12450,187072.97656846597
15837,205292.73153253694
5260,269080.6022465717
6591,171021.63002123573
11688,268798.1000254123
9940,197826.802651711
12070,184620.61587011337
12876,151115.27581339
6858,224046.3442013557
2385,194615.2509460817
3596,193376.59526343923
13540,128289.7068673652
2077,122678.00063622203
5654,352021.4603183001
14029,225023.22797697302
16140,117345.31587935344
13303,480426.4401112991
7289,143925.73599194005
15226,166853.09809804827
3330,185101.89087855304
15642,295494.76173333154
16217,415671.24987064855
7330,204034.47945411553
3894,116488.60873197325
6719,204672.47877882197
13013,165702.3889607818
15835,155779.07262967847
10873,348115.5381083787
16379,253737.1795402911
10771,275409.67956262955
13943,187130.96943999347
5139,266754.84680613625
5309,193136.6158808361
14227,396616.75881771324
16292,187620.92793667968
14968,218731.78493999157
13277,207897.34543907762
1731,108842.36496566313
7286,151115.91974133393
7455,197776.6413472286
3250,197514.065841438
1659,193408.57028491457
15806,308677.216394574
7491,251797.669884997
1990,213127.2100487972
7769,509519.8318715575
9694,235042.40605002383
11961,233576.5760962188
4669,156752.9579794375
13826,314993.3959094235
1691,198933.32391678035
3986,128264.58790929185
1407,168554.3706978888
5517,183366.39325210088
8432,175979.94492648766
2214,189829.83871077147
10449,168740.04202624795
2941,187231.24285560273
5944,179162.34704180044
1555,261199.40660098058
6105,157362.3364766099
4453,242012.87702423823
5892,241711.27609557591
5000,282857.6167398519
12995,193042.61368480275
8905,206420.2350304906
11440,155682.9041863309
419,268734.4097066521
4712,167835.91096727236
2094,159078.06275803593
4567,171077.09009746122
10717,167973.859655287
1248,368223.6576547112
12405,181143.9130470457
8331,416964.2562147811
3113,168166.95266084909
6926,323606.97222456284
6777,309194.39328814246
4060,181978.18874177738
11547,237926.8284595903
15199,146477.62952418032
9282,170892.52905605236
16123,205428.289720888
14094,170609.9133359619
8770,334891.47778960905
1054,365591.48607647227
11363,195428.28473282926
8756,133028.4350796576
4800,160755.64705862486
7620,102317.65275314655
9101,156171.39780235762
13954,248226.79457744048
13600,200607.56093373522
2893,214511.42619157303
763,204258.79699775562
5347,188673.7979935783
12096,108747.22901820498
16333,201706.10179844702
16432,335561.401193712
3513,113392.69283095638
13494,207341.75722503566
8690,183211.2506669314
7266,164468.73176943744
3472,169780.440314703
7021,201537.48764308493
12952,235317.0619203704
2774,222597.6457862275
607,222981.69672533876
6897,204647.59879399507
8220,286483.2848214611
8071,167388.5822891044
7091,278942.89265781274
1805,322256.5865626316
3594,201830.03542624417
13103,243111.97955874787
2203,130056.01602267535
12622,172491.14668045082
13270,238528.74174259332
9461,133589.116175576
7759,121966.1262455986
4256,195712.0388118012
9093,215746.46955641653
6033,285212.22291655786
7734,181274.4263035293
12368,404133.2895076514
11740,216573.23505788247
9907,177911.65898452944
12398,288388.14008643787
6290,240883.11545188917
2882,247317.9552129623
5091,195481.11739743006
7228,241711.27609557591
5953,342964.41201212927
5707,473374.32542814675
10159,180767.76484678578
7813,192859.7215285137
6463,184153.2823585807
7264,181771.9005544111
5405,170709.1641151597
7543,179918.20681864207
13702,273672.7172573919
5538,179498.8524628325
6762,121635.06763930761
9416,204282.16617024384
10415,358296.0306243675
2139,258660.20215600968
13151,147862.4498485543
10301,198597.6409383419
13273,252911.19209452704
7609,124732.24429226274
4884,146820.85249287754
3438,261734.3373667924
2215,171307.27736348563
1723,151133.98335735901
2340,249815.45476750465
3950,327028.4103459281
7312,280188.4316708411
3602,300908.98822812864
12053,140100.65420523114
16240,194912.5612799557
8301,201537.48764308493
14068,205558.08661857696
6216,449270.4770206026
12910,224910.4908820615
7656,446616.0994468036
7854,196659.65915963997
14636,172433.07811822215
12267,232096.457269002
11334,352888.56737503107
9326,319777.1579792604
5935,171248.17630767837
16132,138471.44661667934
8318,175197.3030791105
5009,164919.39895745352
3883,208520.5615191613
7565,156796.69537319496
7960,147062.20959700193
16736,189227.63559982617
15284,160186.70876946617
4301,265737.1703873079
4273,378444.931397766
8436,214893.08735892986
2113,305432.53290890914
8469,281026.68763184274
648,211352.0586037554
7526,175190.93140580982
9656,193335.51545306272
516,155756.0950176587
6849,426380.49902594194
7013,203997.8667179853
13741,384295.6828721007
13281,197985.3985740995
12374,270851.2033014484
11855,379042.403992996
2759,133307.3870457241
6759,123540.11150395809
1667,152507.96008516414
5138,297475.340200869
2452,168047.03512780453
13027,139347.71812072364
2493,172890.22082693176
9899,163439.31760174973
8151,224244.8795794817
5349,127586.25188286325
3926,322429.5353107733
6394,306332.5280754751
11720,172834.85766163951
578,171294.32099072137
4001,188037.8247331612
13504,201165.0213068064
14836,307511.4349191335
1741,148241.88144428688
1278,179543.5262398386
11890,201503.64667458847
1803,208256.7739613297
11418,198337.9129879776
13693,208106.53372933992
7321,225418.35660761257
12575,146770.5369847312
6966,201506.81927987115
16613,172666.35224710504
3148,483594.2637393557
8920,156553.8163496324
13984,407220.76696890185
802,241711.27609557591
13893,184153.2823585807
2495,161816.46226108383
1695,165716.2611434563
14995,269982.1987169521
10890,221782.67810954843
5282,329146.58660042373
13487,234204.4922156574
16615,323480.89449035056
4545,372817.57467497664
14032,133714.73471826813
15707,295403.60904019396
13931,196216.19073795932
946,182122.8794180763
11500,479487.23620117863
10220,139297.6298061495
2604,195122.5384920533
10761,249358.7932297774
10982,324733.6051531081
11729,188214.99327516727
8152,130863.87222018847
5323,175833.28870845513
9448,162005.78462079781
14935,154643.16964892793
385,232898.03206075725
7039,338489.8541005356
9366,196410.97518268088
15823,294257.7267645486
8993,181716.91844198023
1282,176248.2719203927
437,142542.86535357664
11011,134415.85745358327
10104,165704.70501612808
16321,151800.62448193264
11188,204592.25924468876
14291,167219.3194996996
7781,183593.7948170673
1203,253372.843009921
3731,240707.77407017982
9037,337034.4549340472
12937,178944.86339605853
5196,202730.6188684407
1746,197467.8062102463
6345,135225.26871249042
7950,291486.6348613641
11552,216635.7177642347
11950,114196.21138007309
4805,364945.51153432427
9152,286219.89965386677
555,296998.9244488932
6765,148441.49074263455
8515,296644.8736751952
13915,187283.4847301204
16036,162598.9967680815
16625,185854.2721320388
11870,336461.88564152946
3304,163338.5431381548
9636,272438.2772034223
5232,442505.2560813692
8878,216553.7821607288
2756,184854.34842015864
5140,143076.77959918362
375,175403.58023156936
7149,237792.26086141917
16353,253271.20992568502
15742,195285.02761623423
5957,167294.90222663357
12580,177140.82906018363
10409,234510.73568272433
13766,187547.94798377197
7778,224654.28084263435
9028,183854.73141780501
14213,182042.17840039727
12691,229394.01090220571
1658,158394.97832355183
15352,225439.62301535963
10670,202730.6188684407
14260,194132.4693813437
8870,235510.4404652905
12054,200281.72131911377
9386,441981.9860507176
14378,365808.75587433716
2080,172758.15607399566
12729,255249.1935724936
932,132115.08066605855
3149,221493.95218219853
245,231104.42646659884
6334,166074.69456292037
11684,412124.8322641956
5099,130294.20214933278
1828,158570.32618103435
13464,195969.7951096106
4023,229712.9238638892
6563,155765.0186022784
13207,176379.54685150943
14075,458697.5900303062
5722,179169.08632977927
2308,233422.5825859661
8169,250697.05664578528
3341,248346.29848227196
7693,84633.25221968355
2549,233617.95176983744
11576,304991.37932176294
8010,227605.68397007027
605,225941.10442290537
1580,330197.027369563
1588,340482.15074358886
15197,174242.58467774218
190,198017.90273785507
12488,131407.24443316835
12254,226039.93204228213
3991,197758.4286698496
5076,222596.70912525023
3214,127574.93945039532
2348,202255.937134968
13573,193240.2407704475
14296,172169.84354220174
4207,238833.51872092564
6529,227326.7536497741
16043,161069.3158687276
2508,201165.0213068064
12297,163943.231360375
10012,214231.2135875363
1874,176906.16059249933
8451,209624.48509813382
16108,220713.61931989875
7200,421249.8636584257
859,392021.91328380007
8415,266636.4894716601
1649,75177.43160068814
6269,325037.2196977461
8350,185319.507084947
10978,201537.48764308493
16751,166211.1128282779
10133,125254.81894785275
11908,198788.6193661289
15627,129258.37955474069
14923,106053.11572312372
3669,418559.0709965226
8316,124341.15385652412
5702,304624.1425666756
3480,184543.09210188547
11965,204605.48085874447
5869,140081.79917634986
11147,376415.6319091991
6505,165709.10791899165
13797,405312.0368312262
14915,193551.34082254395
8221,184558.73687456426
5873,168357.91422091427
13900,217847.49967315546
13804,250542.59078136098
994,198069.04698396602
2118,185371.96191795866
15158,219024.51545370577
9898,121306.1000006097
3509,494047.55129623646
10228,109439.37696386364
12409,371837.2078467474
9260,218603.5107572439
11462,150268.6237915736
3265,187136.29291628796
54,259763.5020806161
9316,281203.45464052487
16208,244171.23500234762
16582,157408.2700349135
6338,244382.72544172234
699,198349.06464986934
3396,109454.43326191406
13995,173444.76648603278
8971,141155.65871045453
6068,231648.68964463766
7020,189586.7089938597
14015,175661.98813821902
4172,227620.13792615128
12959,501055.8620893184
5659,192820.0940275813
14766,126263.35209508856
14402,177041.1545653075
6611,167823.98884955954
3213,277282.70831862907
13306,179718.08405663123
5966,217008.04352212592
3685,392665.5839609421
10994,229933.19413212643
13564,201503.64667458847
6507,174093.14375187576
3196,258590.20155374307
1771,146246.26275951363
13367,300244.1129553789
1529,130863.87222018847
11128,175420.80414054697
11948,247054.85764800856
3798,153438.88430175785
11443,174090.2248370015
15581,160882.49430358483
15056,230541.62278117874
5114,287949.1973850098
12195,178551.18475536935
2044,301959.18788303697
13169,115791.26600837552
15180,365835.9930547879
15543,143289.95426381068
3770,141926.1019637281
772,255788.73867099115
990,163864.92120655713
5567,224063.48128643938
10805,292684.2110497504
3951,249144.75315311164
9484,184732.97984211548
3867,310853.060918053
15605,242749.7845674468
3805,244063.34051149432
7254,294137.98627372476
2179,236575.1351540989
12745,211285.97622541338
16545,263637.59183184087
7310,270746.17360522284
8539,162598.9967680815
222,175518.9398384942
14084,316222.3048445012
15453,133585.59343418735
12318,254467.40370587705
7368,363858.4123686111
4027,175274.74294994358
4106,147900.12866905727
506,185704.98274468884
1995,221780.5919745382
7165,269594.44606887747
12615,168947.88386243145
16792,177172.8566434472
221,233020.21364268978
9710,161342.09492755294
4364,161364.64910052737
3379,312562.3083294997
8954,211652.16139213642
16630,167351.82363926168
9624,341158.1302484564
6967,302204.0747526906
8070,200129.92575128557
933,191512.63209088
8155,240707.77407017982
6771,162226.53043180297
16477,192611.54746117233
675,235802.5923656662
7201,182112.16794725455
8254,169337.48350512516
11325,202333.9497106431
14018,154154.6499209417
5190,359387.3346560916
5505,126558.37550871035
2886,235042.40605002383
6941,99491.9261863827
2668,189730.4074952101
13831,177572.6780768652
11036,250326.1046217888
13691,112932.74580849946
2007,227156.60779414885
6442,156494.47040189733
10010,274838.0934666531
3259,262894.99189882365
14013,187871.39676130237
2261,445183.7138239536
4110,197122.41591438727
13293,131045.13796255155
14931,226404.88378510106
12293,153356.1836250401
16398,235974.26712507996
7132,172614.6433120023
2780,176000.5913482504
5700,216602.74660606438
8186,207496.0667317271
7031,129419.6458617994
11269,399218.5149101336
632,124985.06631080866
6330,340831.81655652385
10905,178827.7218248299
6313,249129.39453618161
13396,181583.13362309386
13414,179812.06914285853
4270,147364.21943212778
926,147859.31400329026
11452,77758.18680211634
16228,306640.8988412485
1781,214803.26730858328
16492,181177.26878877054
14594,207074.4517672739
4485,192140.8705992042
8306,189305.61455048597
2071,185957.64862662385
9895,230936.69615752253
10544,192056.15471346336
11253,324789.1392344235
15213,307567.3510033429
2990,140324.8910462734
4518,297739.5023362121
2766,161798.9073916161
3275,242385.68728653298
14971,187236.52704631866
14863,120388.7229517772
1352,201512.65258841042
3423,178416.92879917566
13021,257204.95638869036
10489,192619.1749926019
12055,256942.30396750942
13089,93522.12937615863
16275,197487.25320274566
4272,165109.51009776723
3204,241843.19071470882
863,330290.5946713861
3289,122855.08173585193
9557,243102.01564165464
14381,173911.45854964893
15208,398897.97048179316
8030,252088.10148718234
8080,124722.0356994326
9876,234908.3789387847
5571,276800.31063653587
5439,216373.9130049105
10689,194376.58174192076
9919,171682.31485288942
7348,248438.54819142443
11686,262371.492591021
16643,403006.9016525589
164,135471.33798140934
15912,275844.22842202405
14237,183364.63772067646
7965,252851.36508049976
9778,136171.5553113214
14321,128505.62828702568
10617,179240.8172045985
12007,140734.18714533537
1415,115207.38144125235
12912,328394.5900864935
12062,328385.01120819576
7762,209490.2693840693
4381,463187.2419383875
7986,156263.7792018621
10647,187697.4399710185
13452,188439.97514548703
230,241411.11102640434
9285,251158.55280700768
4221,343889.6355805497
16384,190934.96814447985
14645,229962.4768035351
778,190326.67790432196
6633,226564.82879010102
15137,118843.65631884875
62,189663.14418532292
10606,300354.5064466721
7791,121328.6930163613
4161,181163.60792708735
5553,303099.3314585485
9433,85732.04534825918
7363,238113.01004191305
10162,195612.94172003106
9568,218893.17986416086
9901,198597.6739130745
8047,180512.47755315507
12954,141926.1019637281
12479,178326.7189674724
3357,299400.8989976723
15088,172550.53447673054
163,240960.0541080495
988,223810.47339603
5877,262303.2181473528
1683,199858.35871424785
5206,156913.51014133266
11155,151877.58053287579
15339,178450.80279667987
1590,213005.0318623826
11100,164740.60666233487
11216,184249.1088440566
1624,204969.05831302353
6113,195546.43700214123
2181,292236.002209617
1023,272331.31358085
8673,120558.81471784314
1646,318149.1507169195
11608,115993.61449859769
5988,175098.62814643906
14354,240707.77407017982
6369,119745.11331956818
15936,212151.01343369635
13240,354605.72137637384
3481,161183.4552441347
3479,256967.70172049606
1698,346809.9072678733
13154,279266.75113457255
7802,185771.69000291088
9702,175661.98813821902
12895,380974.94815840275
5728,186422.53629414184
10793,254662.834249985
13529,191828.66593932488
746,177568.74784734455
2610,168263.03967763518
10932,175372.34267289675
15350,281754.999406285
15692,169428.15347714542
5484,178484.0992769748
15608,211862.5410960505
5253,261144.23169755554
1686,249503.92293570566
10624,446827.2451733484
267,147179.23310238065
3295,325084.65330830927
9481,320177.1910124054
732,263464.3192392602
10022,466826.25421218603
6135,288040.32002916414
7224,251223.21577473177
14887,190922.75866022002
7382,185506.33439632377
3242,130943.44992050622
3106,196361.3441969541
14678,178835.68913614095
6626,161994.7213278089
6576,201043.50942341605
9008,198767.84163139798
2931,291289.22547476506
10023,203375.67049409493
14964,153645.2597960096
796,247878.7247079932
5169,120021.23287222673
1814,133714.73471826813
7372,217969.74066085755
13672,169792.24835891006
4124,189371.77709387356
1095,160832.4548768468
15950,97449.46008238204
817,411932.0906501562
15779,117045.97996904183
11506,244793.76742362717
8689,308017.55334687314
10077,260304.4848589554
10514,231511.69128496005
2198,502952.221689848
8005,200899.51178254304
625,261021.9777645395
9420,178294.97792876876
10350,214464.07986037477
14494,175979.94492648766
11615,277338.77228945383
93,338848.2244113727
950,223160.74495169838
3325,173511.5749072838
14459,129348.72910737668
16531,223877.53953176012
11228,161994.7213278089
11761,212151.01343369635
12629,211689.36539013678
10339,241711.27609557591
12203,130863.87222018847
16744,270489.75282268244
2786,188311.84292675462
316,124985.06631080866
11424,146687.85926819974
8021,133363.30245842558
12679,381070.14902871574
1871,147869.33011330687
5767,209211.58445876205
4047,350711.06508750515
16235,241354.64411927626
10604,215967.12850857768
1510,244381.17765127146
854,137303.3574778992
1860,180385.7668977378
1593,217419.0385079298
381,189388.06118850355
10375,191970.45847385566
15149,239592.3181647277
11375,173608.43437980342
3912,141672.7131075283
12097,385984.75481126714
16743,194036.29156030813
146,249685.0194610124
5308,141956.8816839384
4125,178717.24181119402
7671,392399.4269681376
12609,106263.93404809939
4353,179532.30009919323
6287,192210.48381950095
2264,246847.149058758
3457,159468.0894001866
12935,139054.82808788653
8958,189882.27546791994
4532,156750.06878785318
14857,217280.626909622
11376,192859.40546862286
13713,202677.9012393987
181,247106.64930163298
10858,128082.17956741714
5160,248785.07101077554
6642,193042.61368480275
9312,435493.93004894507
7736,205170.66711238498
4326,255289.49742636443
1802,164008.06766359854
16115,183293.9520260822
16787,303223.5370142496
7107,156646.23375882904
6902,172909.66362732067
8950,315415.9858813411
9922,179143.32217405015
11453,296949.8939568311
10033,194039.5998891942
12131,388146.0504971001
11879,265633.577895422
8986,144131.91348584162
82,190111.6436922354
7664,175377.26066745375
11116,277074.45522955956
14096,185184.12843174284
11577,229445.48529712498
1908,167232.92532141315
3658,172666.96067856683
6148,183113.19252267695
1324,206862.80337840575
8792,254005.77329666144
5883,386042.43878280703
15245,299801.26002364606
16382,149124.8432705054
2131,204923.8143499961
7581,272979.3401492025
11488,392399.4269681376
6091,251322.1371142816
7295,204059.48054172768
6427,183217.39460849902
4558,85732.04534825918
14436,200705.01388930707
8373,253609.6119238002
917,333247.6440152068
9837,403828.1303295992
5619,149192.06355709222
4530,159053.3497259221
11486,189927.7379470299
8575,182232.89633864144
3540,378084.51088601555
4509,314610.81556978804
4709,168357.91422091427
10148,280835.2423804165
11077,218267.36477959398
609,166794.01137936758
14733,185182.3945090658
10609,152727.62649997103
3616,164748.20894309695
8805,230078.2573002495
13799,205343.98304868076
5886,274862.1536039616
15836,134754.5730137545
11792,132217.87952804583
9404,262913.75090323936
6456,185558.78805741886
2569,126558.37550871035
16727,236562.0843340658
12353,183494.11348382683
9841,236327.1532385893
2725,264011.39074694976
3388,235710.71916624976
9476,180751.66964381406
13550,116045.10278935745
11934,241085.2547368454
3375,182428.24581237027
2932,295246.5808631944
9972,212898.20849553408
876,174234.36818826996
13649,202350.34494177066
13444,342304.77509566233
12748,273388.1527509987
2003,184157.64199178416
2376,248138.18304646603
15961,200417.29899849117
1221,260402.47869336483
7064,236430.41389379805
7799,151841.77332293845
4549,483594.2637393557
11061,179132.35060931774
2132,329210.10618214315
10692,183280.18572816
14546,270275.9690210485
11088,197514.065841438
4819,277848.1108988711
13682,129466.41330546999
7127,454758.8985227105
6245,163684.9244735307
10845,159926.9468643383
3285,119654.7040343198
11384,202357.84102585274
10897,184113.27534065754
8533,116666.069680079
15341,251226.81379882828
3821,158815.8500889958
14130,171157.49891255648
4306,439937.869406461
113,173511.5749072838
14997,195285.02761623423
1482,248219.09379518815
14780,277851.9884575565
997,233268.71483452246
7991,168929.19225556814
15592,166886.12978588504
11143,215072.35321669633
12472,173525.56051859795
13991,303084.8431697826
13399,379810.09542035597
2588,324115.23429892276
14274,386614.9432496025
11491,322741.8098449106
4755,172294.4943422883
7939,155894.7021666585
1779,155012.97498746644
11924,184497.11445287743
12713,219220.06917689435
12486,365823.4469333479
13149,268461.6286869957
4847,228201.85802640862
7638,346141.23891493666
15228,302494.56346853194
10069,228222.80263208036
2219,352663.8759235585
956,259356.56008190138
13680,126288.04652782335
106,234223.92980800747
13101,113679.24956017332
7540,297901.4767743555
16138,429719.586944834
4890,331834.8103423039
13752,269889.73687616293
14622,189388.06118850355
7871,177533.2786765259
3957,246890.74899636226
9987,227708.25658989197
8884,177293.258362238
11715,274793.18228499184
10612,154905.34080330376
12945,215465.83539386297
5034,203585.80335434878
4463,398179.70825817756
3476,182229.5039108567
4846,252143.67925235594
2372,209736.59027085028
2873,215012.28378678544
512,201537.48764308493
16198,203141.64747379496
9155,358037.1567061499
16464,104757.36003693771
6904,179969.9157537448
3151,181726.7404340532
1816,171068.36271645583
16214,239165.50678473708
6264,322211.5686989495
254,184302.16436684763
5848,139226.09791769774
4357,170810.52852097957
14265,130956.16091732
12235,165764.73045469238
11342,118737.86009011939
6679,229032.89581923813
5377,220557.39877948767
7636,164608.48718133598
12798,160577.59590279518
16349,212449.99863627137
3028,153502.8972249124
12810,436893.9724561945
15064,161750.35222498016
13801,113336.9289908844
13387,241541.8206934549
371,202622.4102453778
1161,123440.71572377741
14593,158300.57954866035
12144,183367.05648782878
5555,396674.2437285092
13493,171760.99634099376
11130,263149.49225815485
8658,158403.77021054894
6491,205119.52274558082
303,269635.9134853296
1897,219440.61674604847
9583,108132.87780656067
4515,149110.56262901457
1411,170475.83533000408
8534,132913.5812701386
7227,207767.29104360254
13478,176229.7931253609
7546,313657.9279254805
2798,95026.2507545796
10267,464937.6643212806
4519,124313.47981444614
12184,204703.2213296958
1895,316481.56722042424
13019,322915.2492753045
8845,222532.64501695585
1929,263399.5011588635
1966,158480.82457446386
5268,97383.39263974574
11402,149366.41099530514
13503,189544.0255125789
14413,167711.5394426202
15419,136997.27381066506
11573,141063.96287924782
270,159597.05889644416
9733,173693.9191153576
2729,202027.48550912406
10123,264176.1042350745
9331,216691.32280513053
4342,147816.75645286558
4248,270108.115580427
446,203381.31180851543
6677,197778.06456958337
8324,359516.2054062831
9666,359168.642530756
7303,197245.21936629873
2710,269922.8035570819
3334,200176.25411549918
11464,345851.7889998213
12220,356068.6925427614
14064,171368.26597912982
14350,179240.8172045985
2858,249375.01557904913
13014,377497.0004335968
13732,195347.56640608166
3371,339642.39022413036
5912,244605.7353304972
5881,186188.4865333962
6199,314504.63303274213
7344,179044.90543147246
6180,186622.90707535224
3343,281347.0082972571
12103,172542.30987848027
5177,163376.10836373054
7000,189068.00146437512
3990,190248.5889297316
11689,136113.93173168963
5624,158584.0871802816
7497,106247.7561948951
618,179910.6748476857
6909,204431.94687800622
3346,152688.5150126334
12521,192515.5435174702
11871,382864.0728334255
10610,175310.67845874987
14869,180505.07471802327
2268,125771.26454529694
12058,149056.537948058
12426,185241.61706156406
10662,145430.22147543044
12512,109645.81289541606
14852,193902.15633518947
10876,150126.8625696858
7720,183925.15868277248
4334,87494.52257277262
12275,320730.05497196486
12228,464100.3363599822
3715,202281.45248205442
9534,219000.4149031222
2333,164211.14635237033
15628,154934.5857230921
5043,182483.42077912978
16704,398807.5902754554
2891,247578.55893114288
14478,164919.39895745352
4429,180280.5052317667
5929,136026.5232625904
1845,153927.38283539933
3001,177909.0328375009
6741,160004.62863317068
2202,162155.43059591253
15490,194652.7954883489
3752,220083.5798393478
4620,202656.78997232928
12795,175991.92082989775
2662,149585.91615709415
12845,175462.3545979507
5604,244840.06105101155
4861,169394.57096350566
8100,246796.83577006953
15990,258839.26362351864
6561,150949.59097520227
14107,126558.37550871035
6274,118452.41907483444
4428,126168.53049982524
3184,210108.7424658064
9247,246253.22413028355
15016,185827.90790108213
6009,221240.42806141044
3190,188243.8630975809
3386,163936.9764507161
11984,174372.93316153265
16215,174013.20863587296
5506,241711.27609557591
10016,191550.73491411834
15394,277548.64061839884
15724,289132.1851041636
9409,145600.47050862684
12634,176209.10925212217
14316,166336.360481549
8675,185927.4158159417
15231,165268.012217983
3236,183955.98293789563
10087,229887.39772046593
5018,163440.16150584706
2728,156478.58943575702
8092,189782.9116022183
10698,122870.375014587
5859,165384.51631476576
4198,112670.22747557588
861,182717.00851649884
7990,411934.3307428996
4009,203271.0276820882
10964,144843.50669611982
2114,269320.8223357592
1139,179224.37483373817
13921,185588.7848528266
15030,125199.21837113549
2122,129419.6458617994
1602,212219.27285871195
15032,415395.12775181944
5694,117732.18986094296
14026,185130.29300999368
1132,189237.2091344438
15469,268864.91487135796
10223,180053.3866334887
3303,262073.92793782204
12655,255374.15897535547
16151,145697.95650733498
14649,170968.15262941053
9533,171529.21672340046
2229,145024.5291205157
7652,244067.26221063331
14523,204431.94687800622
12991,186092.20008897549
4539,182035.60197582637
395,154463.82734593668
4853,232507.6330862583
12082,159525.79500295443
1406,269108.9683943243
7788,226180.8911949626
2143,139226.09791769774
11089,126558.37550871035
16693,156533.73432325994
14701,140698.41368564477
13689,189436.9943229367
4262,224391.24738628804
1046,204719.71838104184
12001,352933.5214328437
10729,180734.45315969174
11822,278169.9439219061
9132,326152.07881722884
14150,214548.58798628356
15217,179532.30009919323
4752,176546.745202767
5875,145581.9861345889
7873,261426.53083373833
16046,154184.8274711465
321,244770.5588599312
15077,364490.5622555562
9148,303923.5195276709
10272,260402.47869336483
9490,171221.11058700288
5856,200859.90588662034
2436,168646.35753810295
526,219015.9594344313
9067,140500.8428731439
1166,296870.5698931254
13029,218407.10632195868
8264,314161.9410372976
13499,249302.23227487665
14681,182608.85209851374
10625,298928.4040206869
13668,240485.2412271396
4126,216138.07159614924
1527,192596.8982640954
12829,197219.114567272
6074,118456.09507726684
16629,204334.14224067508
3231,346208.4080140853
6218,138788.20498231848
15050,241754.9632267361
16053,506951.6342131834
16745,153086.69484160256
11336,74035.3440159848
1318,274252.35834578256
7424,149518.09287211884
8102,169235.20854068274
5468,184588.96636879738
9942,282442.43939472304
1001,298760.1150727399
